# CTOC14 test submission (generated by gen_test_trajectory)
# Line SC_ID Event Time x y z vx vy vz m Tx Ty Tz Asteroid_ID
1 1 0 0.0000000000e+00 -1.9500328647e+07 1.4581848347e+08 -7.6372048832e+03 -2.9389477847e+01 -4.3166912970e+00 -3.9417153392e+00 2.0000000000e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
2 1 3 1.0008479152e+07 -1.1398611209e+08 -8.7213961221e+07 -1.6523817305e+07 1.8269315350e+01 -2.4357060498e+01 1.9760173753e+00 2050 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 174
3 1 1 1.0008489152e+07 -1.1398592940e+08 -8.7214204791e+07 -1.6523797545e+07 1.8269365516e+01 -2.4357022114e+01 1.9760246476e+00 2.0000000000e+03 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0
4 1 1 1.0094889152e+07 -1.1238880278e+08 -8.9304194192e+07 -1.6350356961e+07 1.8700314237e+01 -2.4020840117e+01 2.0387760044e+00 1.9999567651e+03 2.4534511893e-02 2.8330454030e-02 1.1593124092e-02 0
5 1 1 1.0181289152e+07 -1.1075466879e+08 -9.1364740090e+07 -1.6171502174e+07 1.9125924514e+01 -2.3675430238e+01 2.1013494039e+00 1.9998273580e+03 3.9479106603e-02 6.3443225699e-02 2.3114772719e-02 0
6 1 1 1.0267689152e+07 -1.0908401368e+08 -9.3395039235e+07 -1.5987249639e+07 1.9545607619e+01 -2.3320673633e+01 2.1637193963e+00 1.9996125662e+03 4.3378360756e-02 1.0272620110e-01 3.4493911085e-02 0
7 1 1 1.0354089152e+07 -1.0737737678e+08 -9.5394283237e+07 -1.5797618129e+07 1.9958728211e+01 -2.2956572139e+01 2.2258577933e+00 1.9993137139e+03 3.5441866028e-02 1.4328949458e-01 4.5660383020e-02 0
8 1 1 1.0440489152e+07 -1.0563535321e+08 -9.7361669441e+07 -1.5602628970e+07 2.0364635118e+01 -2.2583257629e+01 2.2877336907e+00 1.9989326436e+03 1.5591451905e-02 1.8212957779e-01 5.6545343509e-02 0
9 1 1 1.0526889152e+07 -1.0385859395e+08 -9.9296412283e+07 -1.5402306272e+07 2.0762692246e+01 -2.2200993397e+01 2.3493135011e+00 1.9984717049e+03 -1.5531308720e-02 2.1629995307e-01 6.7081683153e-02 0
10 1 1 1.0613289152e+07 -1.0204780315e+08 -1.0119775444e+08 -1.5196677165e+07 2.1152308949e+01 -2.1810168279e+01 2.4105610006e+00 1.9979337395e+03 -5.6597745489e-02 2.4307891082e-01 7.7204441913e-02 0
11 1 1 1.0699689152e+07 -1.0020373303e+08 -1.0306497716e+08 -1.4985772017e+07 2.1532968183e+01 -2.1411283782e+01 2.4714373905e+00 1.9973220641e+03 -1.0566310137e-01 2.6012507011e-01 8.6851209615e-02 0
12 1 1 1.0786089152e+07 -9.8327176403e+07 -1.0489740924e+08 -1.4769624659e+07 2.1904250882e+01 -2.1004934949e+01 2.5319013765e+00 1.9966404500e+03 -1.6027199911e-01 2.6561207560e-01 9.5962510729e-02 0
13 1 1 1.0872489152e+07 -9.6418957340e+07 -1.0669443404e+08 -1.4548272593e+07 2.2265855194e+01 -2.0591785959e+01 2.5919092667e+00 1.9958930994e+03 -2.1759254752e-01 2.5833497478e-01 1.0448217105e-01 0
14 1 1 1.0958889152e+07 -9.4479920436e+07 -1.0845549430e+08 -1.4321757195e+07 2.2617609502e+01 -2.0172541822e+01 2.6514150906e+00 1.9950846202e+03 -2.7457168673e-01 2.3778236332e-01 1.1235766405e-01 0
15 1 1 1.1045289152e+07 -9.2510919244e+07 -1.1018009434e+08 -1.4090123908e+07 2.2959478484e+01 -1.9747917682e+01 2.7103707387e+00 1.9942199968e+03 -3.2810319488e-01 2.0417027767e-01 1.1954043469e-01 0
16 1 1 1.1131689152e+07 -9.0512804500e+07 -1.1186779957e+08 -1.3853422417e+07 2.3291561860e+01 -1.9318607438e+01 2.7687261259e+00 1.9933045599e+03 -3.7519907675e-01 1.5843592708e-01 1.2598619879e-01 0
17 1 1 1.1218089152e+07 -8.8486412771e+07 -1.1351823332e+08 -1.3611706814e+07 2.3614085849e+01 -1.8885253369e+01 2.8264293758e+00 1.9923439535e+03 -4.1315486477e-01 1.0219157663e-01 1.3165521608e-01 0
18 1 1 1.1304489152e+07 -8.6432556146e+07 -1.1513107120e+08 -1.3365035741e+07 2.3927387788e+01 -1.8448418463e+01 2.8834270280e+00 1.9913441001e+03 -4.3969969681e-01 3.7641094646e-02 1.3651253519e-01 0
19 1 1 1.1390889152e+07 -8.4352013518e+07 -1.1670603315e+08 -1.3113472522e+07 2.4231894732e+01 -1.8008562955e+01 2.9396642660e+00 1.9903111640e+03 -4.5312287363e-01 -3.2536258739e-02 1.4052820912e-01 0
20 1 1 1.1477289152e+07 -8.2245523939e+07 -1.1824287379e+08 -1.2857085265e+07 2.4528097167e+01 -1.7566026382e+01 2.9950851640e+00 1.9892515137e+03 -4.5236989559e-01 -1.0532841426e-01 1.4367747991e-01 0
21 1 1 1.1563689152e+07 -8.0113782403e+07 -1.1974137140e+08 -1.2595946951e+07 2.4816519277e+01 -1.7121016151e+01 3.0496329520e+00 1.9881716823e+03 -4.3710266265e-01 -1.7755160214e-01 1.4594093126e-01 0
